bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,sqft_living15,sqft_lot15
2,1.75,1270,1916,2.0,0,0,3,8,0,2012,0,98108,47.5648,1140,1916
4,1.0,1980,7015,1.0,0,0,3,7,720,1973,0,98034,47.7204,1570,7626
4,2.0,1820,9450,1.0,0,0,3,7,720,1962,0,98155,47.7607,1540,9450
2,1.75,2040,114562,1.0,0,0,4,7,0,1968,0,98027,47.4985,1850,94960
3,2.0,1750,7000,1.0,0,0,3,8,0,1993,0,98038,47.3693,1840,6969
4,2.5,2880,7386,2.0,0,0,4,9,0,1987,0,98058,47.4397,2420,7663
3,2.5,2480,6600,2.0,0,0,3,8,0,2002,0,98053,47.6313,2310,6656
2,1.0,760,4000,1.5,0,0,3,6,0,1910,0,98108,47.5462,1130,4000
5,2.5,2250,7945,1.0,0,0,4,7,890,1977,0,98034,47.7316,1820,7866
2,1.0,1640,5515,1.0,0,0,4,7,700,1926,0,98103,47.6912,2054,5515
3,2.5,2670,5000,2.0,0,3,5,9,670,1942,1995,98144,47.5855,2320,5000
2,1.0,770,7554,1.0,0,0,3,6,0,1946,0,98177,47.7057,1390,7500
3,2.5,2640,5964,2.0,0,0,3,9,0,2003,0,98052,47.7043,2680,5211
4,2.5,2810,6481,2.0,0,0,3,9,0,1998,0,98092,47.333,2660,6958
3,2.5,1600,7936,2.0,0,0,3,7,0,1996,0,98038,47.3673,1830,7936
3,1.75,1300,958,2.0,0,0,3,7,460,2011,0,98108,47.5677,1340,1254
4,2.25,2160,8817,1.0,0,0,3,7,700,1965,0,98133,47.7595,1880,8817
2,1.0,1570,4704,1.5,0,1,3,8,0,1931,0,98136,47.5256,1820,4704
4,2.5,2210,9427,2.0,0,0,3,7,0,1999,0,98148,47.4323,1770,8770
3,1.0,1440,3060,1.5,0,0,4,7,0,1910,0,98115,47.6769,1440,3570
2,1.0,880,2400,1.0,0,0,3,6,120,1918,0,98118,47.5643,1180,6300
4,2.5,2270,5000,2.0,0,0,3,9,0,2014,0,98117,47.6916,1210,5000
4,2.5,2230,64438,1.0,0,0,4,7,1000,1978,0,98027,47.4754,2230,71002
3,2.0,1570,6300,1.0,0,0,3,7,750,1953,2005,98118,47.5565,1510,4281
2,1.0,720,4920,1.0,0,0,3,6,0,1941,0,98126,47.5352,670,4920
2,1.0,1080,4725,1.5,0,0,3,7,0,1944,0,98126,47.5275,1520,4961
3,1.75,1670,6900,1.0,0,0,3,7,500,1978,0,98023,47.2975,1740,7000
5,2.75,3170,8093,2.0,0,0,3,9,0,2014,0,98075,47.5933,3210,7062
3,3.5,1280,1257,2.0,0,0,3,8,240,2000,0,98107,47.6721,1280,1249
3,1.0,1210,9473,1.0,0,0,5,7,0,1955,0,98006,47.5637,1700,11465
4,2.5,2570,9000,1.0,0,0,4,8,980,1979,0,98023,47.2986,2120,8571
4,2.5,3020,13122,2.0,0,0,3,9,480,1997,0,98052,47.6989,3020,10873
4,2.0,1540,7575,1.0,0,0,4,7,500,1978,0,98032,47.3664,1720,7575
0,2.5,2290,8319,2.0,0,0,3,8,0,1985,0,98042,47.3473,2500,8751
3,1.0,1040,9514,1.0,0,0,4,7,0,1969,0,98059,47.4936,1040,9514
3,2.75,2620,17919,1.0,0,1,4,9,0,1949,0,98039,47.6144,3400,14400
3,2.25,2910,15626,1.5,0,0,4,9,400,1923,0,98199,47.6534,2370,6519
5,3.25,3920,8572,2.0,0,0,3,9,0,2007,0,98065,47.5427,3335,7258
3,1.0,810,7000,1.0,0,0,3,7,0,1968,0,98052,47.6591,1820,7589
4,2.5,2650,6240,2.0,0,0,3,8,0,2013,0,98053,47.6885,2640,6524
4,1.75,1440,6144,1.0,0,0,5,6,720,1947,0,98106,47.5257,960,5160
3,1.75,1050,9871,1.0,0,0,5,7,0,1968,0,98042,47.3816,1300,10794
3,2.5,3760,5260,2.0,0,0,3,9,530,2002,0,98029,47.5489,3080,5312
3,2.0,2870,95396,1.0,0,0,4,9,1520,1980,0,98027,47.4834,2870,102366
3,1.75,1720,4050,1.0,0,0,5,7,860,1906,0,98115,47.6782,1720,4410
3,1.5,1480,9606,1.0,0,0,4,7,380,1964,0,98023,47.2978,1600,9619
3,2.0,1430,9250,1.0,0,0,4,8,440,1983,0,98052,47.6952,1830,8003
3,1.0,1370,56628,1.0,0,0,3,7,0,1942,0,98003,47.3058,1768,8702
4,2.75,1980,11443,1.0,0,0,5,7,0,1952,0,98155,47.7707,2080,15700
3,2.25,1470,6808,1.0,0,0,3,7,310,1984,0,98023,47.2884,1570,7881
3,2.0,1380,4800,1.0,0,0,3,7,0,1948,0,98199,47.651,1740,5640
4,2.5,2640,47480,1.0,0,0,4,8,1050,1979,0,98038,47.4258,2390,67415
1,1.0,620,7620,1.0,0,0,3,6,0,1926,0,98166,47.4697,1160,7620
3,1.0,1040,8910,1.0,0,0,3,6,0,1943,0,98168,47.5024,1330,9720
3,2.5,1610,2527,2.0,0,2,3,9,530,2005,0,98118,47.5674,1610,4173
4,1.5,1810,7998,1.0,0,0,3,8,600,1960,0,98125,47.726,1830,7763
3,1.0,1660,11200,1.0,0,0,3,7,0,1957,0,98056,47.5121,1380,10875
3,2.25,1610,8296,2.0,0,0,3,8,0,1978,0,98115,47.7,1610,8288
3,1.75,1580,6620,1.0,0,0,3,7,0,1988,0,98003,47.2798,1580,8137
3,1.0,1140,27760,1.0,0,0,4,6,0,1981,0,98027,47.5372,1690,87300
3,1.0,1070,4505,1.0,0,2,4,7,0,1919,0,98136,47.5305,1380,4505
5,2.75,3320,10500,1.0,0,0,4,7,1300,1963,0,98033,47.692,1840,10425
4,2.5,1980,7264,2.0,0,0,3,7,0,1996,0,98038,47.3678,1600,6380
4,2.5,2940,14071,2.0,0,0,3,9,0,1986,0,98029,47.5627,2670,10982
4,2.5,1900,7000,1.0,0,0,2,7,480,1968,0,98023,47.3092,1600,7600
3,1.0,1080,6000,1.0,0,0,4,7,0,1952,0,98133,47.7579,1200,7210
3,1.75,1170,8148,1.0,0,0,3,7,0,1952,0,98155,47.7479,1200,8147
4,2.75,2530,14178,2.0,0,0,3,8,0,1997,0,98019,47.737,2530,14055
3,2.25,1550,1919,3.0,0,0,3,8,0,2003,0,98107,47.6729,1550,2918
4,2.25,2580,7344,2.0,0,0,3,8,0,1977,0,98027,47.5647,2390,7507
4,2.0,2220,8229,1.5,0,0,4,7,0,1958,0,98030,47.3722,1660,8396
2,1.0,1180,4900,1.0,0,0,5,6,0,1954,0,98027,47.5321,1650,7121
3,2.5,1880,4668,2.0,0,0,3,8,0,1993,0,98029,47.5666,2060,4668
4,2.5,2770,6000,2.0,0,0,3,8,370,1993,0,98136,47.5536,2120,6000
5,2.75,3050,7520,2.0,0,0,3,8,0,2014,0,98056,47.5245,2180,10800
4,2.5,2540,6688,2.0,0,0,3,9,0,2002,0,98092,47.3314,2810,6776
3,2.5,2040,9765,2.0,0,0,3,8,0,1985,0,98023,47.309,2350,10150
4,2.5,2250,10696,2.0,0,0,3,8,0,1996,0,98006,47.5715,2340,13286
3,1.75,1330,5000,2.0,0,0,4,7,120,1909,0,98116,47.5724,1500,4000
3,1.0,1610,5100,1.5,0,0,5,7,600,1901,0,98117,47.6765,1270,5100
3,1.75,1160,5082,1.0,0,0,3,6,580,1942,0,98178,47.503,1730,6000
4,2.5,2050,4502,2.0,0,0,3,7,0,2005,0,98059,47.5002,2480,4504
3,1.75,1160,257875,1.0,0,0,2,7,0,1980,0,98059,47.4655,1420,15450
4,2.25,2000,8068,2.0,0,0,5,8,0,1976,0,98006,47.5584,2080,7837
3,1.75,1730,11986,1.0,0,3,5,6,0,1918,0,98198,47.3595,2490,9264
3,2.25,1410,14110,1.0,0,2,3,7,240,1987,0,98065,47.5336,1560,18336
3,1.0,1440,8681,1.5,0,0,3,7,0,1937,0,98115,47.6976,1700,7770
2,1.0,1620,3880,1.0,0,0,4,7,700,1924,0,98117,47.6855,1330,3880
4,1.75,3220,7392,1.0,0,0,4,8,1210,1959,0,98177,47.7719,1660,8363
1,1.0,620,5100,1.0,0,0,3,6,0,1954,0,98144,47.5699,1540,2676
3,1.5,1640,8922,1.0,0,0,4,7,0,1963,0,98146,47.495,1540,9040
2,2.0,1490,713,3.0,0,0,3,9,0,2014,0,98109,47.6356,1490,1110
4,2.5,3470,20445,2.0,0,0,4,10,0,1963,0,98040,47.547,3360,21950
2,1.0,2140,6000,1.0,0,0,4,7,1070,1946,0,98199,47.651,1560,6000
3,1.75,2230,13529,1.0,0,0,3,9,0,1949,0,98004,47.6204,2230,11900
4,3.0,2020,6000,1.0,0,0,3,8,800,1968,2015,98199,47.6563,1400,6000
4,2.25,2390,40510,1.0,0,0,4,8,0,1969,0,98072,47.7566,3200,36989
5,4.0,4850,36450,2.0,0,0,3,10,0,1977,0,98005,47.6426,3850,35325
3,1.0,1350,165092,1.0,0,3,5,6,0,1925,0,98022,47.2217,2300,211266
4,2.5,1830,7345,1.0,0,0,4,8,290,1973,0,98177,47.7741,1990,7700
4,2.75,1690,6090,1.5,0,0,3,7,290,1945,0,98115,47.6814,1820,6090
3,2.5,2140,3628,2.0,0,0,3,8,180,2006,0,98027,47.537,2280,2812
4,2.5,2540,4727,2.0,0,0,3,9,0,1999,0,98034,47.7034,3640,5129
3,2.25,1560,12000,1.0,0,0,4,7,450,1968,0,98034,47.7256,2190,4612
10,3.0,2920,3745,2.0,0,0,4,7,1060,1913,0,98105,47.6635,1810,3745
4,2.5,2350,6624,2.0,0,0,3,9,0,1990,0,98074,47.6262,2590,11240
3,2.0,2380,17950,2.0,0,0,4,8,270,1934,0,98155,47.7591,2030,23900
4,2.25,1790,7203,1.0,0,0,4,7,680,1973,0,98155,47.7709,2270,9000
4,2.75,2230,50094,1.0,0,2,4,7,900,1977,0,98092,47.2576,2230,40770
2,1.0,720,3255,1.0,0,0,4,6,0,1905,0,98103,47.6823,1430,3170
5,2.75,3080,6600,2.0,0,0,3,9,0,2002,0,98058,47.4501,3080,6600
4,1.75,1720,6975,1.0,0,0,3,8,300,1975,0,98052,47.6506,2210,7875
4,2.5,2380,7792,2.0,0,0,3,8,0,1993,0,98092,47.3273,2260,7378
2,1.0,900,28800,1.0,0,0,1,6,0,1928,0,98065,47.5245,1360,7200
4,1.5,2050,7100,1.0,0,0,3,7,1000,1963,0,98001,47.3395,1950,7350
2,2.25,2160,17861,2.0,1,4,4,9,0,1956,0,98146,47.502,2660,18530
4,2.5,1960,9898,2.0,0,0,3,8,0,2001,0,98030,47.3834,2130,7662
2,1.0,870,7020,1.0,0,0,4,6,300,1942,0,98106,47.5404,1730,7020
4,2.25,2360,6260,2.0,0,0,3,7,0,1998,0,98038,47.3882,2144,6773
3,2.5,1630,1971,2.0,0,0,3,8,0,1996,0,98177,47.7753,1630,3451
5,3.5,4390,6220,2.0,0,3,3,9,1220,2013,0,98115,47.6789,2740,6448
3,1.0,1520,2500,1.5,0,0,3,8,0,1912,0,98109,47.6347,1880,3600
3,2.25,1358,1141,3.0,0,0,3,7,0,2007,0,98133,47.7052,1358,1196
4,2.5,3020,15164,1.0,0,0,4,8,1290,1976,0,98004,47.5882,2600,11556
3,2.5,1720,3676,2.0,0,0,3,7,0,1992,0,98031,47.4039,1720,3510
3,2.5,2990,9413,2.0,0,0,3,10,0,2006,0,98028,47.7341,1940,9600
4,2.75,2140,8100,2.0,0,0,4,7,0,1990,0,98023,47.3075,1960,7002
3,2.0,1080,7236,1.0,0,0,5,7,0,1947,0,98125,47.7143,1120,8008
5,2.5,2240,7770,1.0,0,0,3,7,900,1978,0,98034,47.7198,1820,7770
4,2.5,2496,8058,2.0,0,0,3,9,0,1998,0,98052,47.6791,2496,7757
3,2.5,2910,12283,2.0,0,2,3,10,0,1993,0,98058,47.4602,2680,22499
3,1.75,1150,6423,1.0,0,0,3,5,560,1927,0,98115,47.6973,1150,8367
4,3.5,3510,9364,2.0,0,0,3,10,0,2001,0,98065,47.54,3510,9161
3,1.75,1630,9403,1.0,0,0,3,7,0,1983,0,98155,47.757,1430,8461
3,2.5,2960,69351,2.0,1,3,4,9,0,1990,0,98070,47.4,2350,41433
4,3.5,2770,8049,2.0,0,0,3,9,0,2002,0,98074,47.6469,3410,7447
3,2.0,2290,5001,1.0,0,0,4,7,800,1960,0,98103,47.6909,1230,5001
3,1.5,1470,11599,1.0,0,0,3,7,400,1967,0,98030,47.3632,1580,9760
4,1.75,2180,7560,1.0,0,0,4,7,620,1962,0,98133,47.757,1810,7352
4,2.5,2980,8786,2.0,0,0,3,8,0,2003,0,98038,47.378,2980,6718
3,1.75,1480,3900,1.0,0,0,4,7,0,1980,0,98023,47.2977,1830,6956
3,3.5,4500,21870,2.0,0,0,3,10,0,2004,0,98092,47.3043,4670,23058
3,2.5,2670,10496,2.0,0,0,3,9,0,1989,0,98074,47.6272,2490,8636
2,1.75,6840,10000,2.5,1,4,3,11,2490,2001,0,98008,47.6042,3120,12300
3,1.0,1120,10500,1.0,0,0,4,7,0,1966,0,98034,47.7267,1320,10500
5,2.5,3810,15916,1.5,0,0,5,8,0,1967,0,98058,47.4521,2470,11662
2,1.0,1080,7775,1.0,0,0,3,6,0,1955,0,98136,47.5447,1730,7350
3,2.25,1860,7200,1.0,0,0,4,7,620,1977,0,98034,47.7332,1560,7630
3,1.75,1640,6435,1.0,0,0,3,7,450,1972,0,98034,47.7197,1770,6930
3,1.75,1220,1450,1.0,0,0,3,6,600,1905,0,98119,47.6361,1660,2960
4,2.25,2640,34870,1.0,0,0,3,8,870,1977,0,98027,47.4688,2500,35580
4,1.0,1000,7134,1.0,0,0,3,6,0,1943,0,98178,47.4897,1020,7138
3,2.75,2540,8604,2.0,0,0,3,8,0,1991,0,98092,47.3209,2260,7438
3,1.0,1980,3243,1.5,0,0,3,8,0,1912,0,98102,47.6429,1380,1249
4,1.0,1590,24330,1.5,0,0,3,6,450,1942,0,98168,47.4906,1000,16228
1,1.0,1160,64469,1.0,0,0,3,7,0,2009,0,98072,47.7433,1580,48352
4,2.5,2280,8190,1.0,0,3,3,7,890,1983,0,98188,47.4414,1990,9000
4,3.5,2490,18042,2.0,0,0,3,8,0,2003,0,98070,47.4161,1960,21107
4,2.25,2040,7031,2.0,0,0,3,8,0,2012,0,98033,47.7016,1670,7031
3,2.25,2100,3000,2.0,0,0,3,7,0,1996,0,98144,47.595,1650,4500
3,1.0,1270,8800,1.0,0,0,3,7,0,1968,0,98052,47.6703,1560,8250
2,1.0,840,12750,1.0,0,0,3,6,0,1925,0,98055,47.484,1480,6969
4,2.5,2070,7312,1.0,0,0,4,7,840,1977,0,98052,47.6958,1770,7668
6,2.75,2890,7500,1.0,0,0,4,8,1060,1976,0,98034,47.7099,1880,7500
2,2.25,1300,1314,3.0,0,0,3,8,0,2008,0,98103,47.6536,1300,1312
3,1.0,1410,4840,1.0,0,2,4,6,180,1942,0,98033,47.6646,1410,5400
3,1.75,1660,16275,2.0,0,0,3,7,0,1990,0,98014,47.6903,1520,16275
4,2.5,2080,4080,1.0,0,0,5,7,1040,1962,0,98144,47.572,1340,4080
3,2.5,2690,21883,2.0,0,0,3,8,0,1994,0,98014,47.6462,2370,21781
3,2.0,1200,6074,1.0,0,0,3,7,0,1968,0,98002,47.325,1430,6338
4,4.25,3010,4887,2.0,0,3,4,10,1070,1951,1996,98115,47.6933,2540,9375
4,1.0,1820,5500,1.5,0,0,3,6,0,1947,0,98106,47.5185,1140,5500
1,0.75,410,8636,1.0,0,0,2,4,0,1953,0,98146,47.5077,1190,8636
3,2.0,1540,67953,1.0,0,0,3,7,0,1997,0,98059,47.5018,1250,9100
4,3.25,3860,17820,1.0,0,4,4,10,1230,1975,0,98004,47.6224,4590,23760
2,1.75,1170,8200,1.0,0,0,4,6,390,1937,0,98003,47.3263,1780,9020
3,1.5,2210,11111,1.5,0,0,3,7,0,1934,0,98168,47.492,1250,8422
4,2.5,3200,6473,2.0,0,0,3,7,0,2005,0,98059,47.5012,2480,6140
3,1.0,1000,16376,1.0,0,0,3,7,0,1959,0,98059,47.4825,1420,16192
3,2.25,1580,4379,2.0,0,0,4,8,0,1994,0,98029,47.5694,1770,4187
3,2.25,2330,11424,2.0,0,0,4,8,0,1984,0,98052,47.6386,2050,11448
8,4.0,7710,11750,3.5,0,0,5,12,1620,1904,0,98112,47.6263,4210,8325
2,1.0,770,8150,1.0,0,0,3,6,0,1951,0,98118,47.5324,1140,8550
4,1.5,1870,7220,2.0,0,0,3,7,0,1956,0,98155,47.77,1550,7592
5,1.75,2490,24969,1.0,0,2,4,8,950,1959,0,98023,47.336,2790,15600
4,2.5,1850,5040,1.0,0,0,3,7,620,1930,2013,98126,47.5386,1010,5040
3,2.25,1900,46609,1.5,0,0,4,7,460,1969,0,98072,47.7529,2460,43560
3,1.75,1950,10633,1.0,0,0,3,7,700,1978,0,98125,47.7019,1290,6380
3,1.75,2410,35236,1.0,0,0,3,8,0,1980,2001,98072,47.7651,2110,16980
4,2.0,1590,942,3.0,0,0,3,7,0,2008,0,98027,47.54,1390,942
3,1.75,1840,7300,1.0,0,0,3,8,0,1966,0,98023,47.3122,1920,8010
2,1.0,1170,5150,1.0,0,0,3,6,190,1907,0,98118,47.5503,1660,5150
4,2.0,2450,5000,2.0,0,4,5,8,250,1919,0,98116,47.5619,2360,6090
3,2.5,1370,1911,2.0,0,0,3,9,0,1907,2011,98109,47.6375,1630,2090
2,1.0,750,5120,1.0,0,0,4,6,0,1941,0,98126,47.5312,930,7200
3,1.0,902,10464,1.0,0,0,3,7,0,1965,0,98198,47.363,1510,7210
3,2.5,1580,1321,2.0,0,2,3,8,500,2014,0,98107,47.6688,1530,1357
3,2.25,1350,980,2.0,0,0,3,8,300,2007,0,98144,47.5998,1350,1245
6,4.0,5330,18116,2.0,0,0,3,11,1380,2000,0,98006,47.5503,4590,16900
3,2.5,1584,3200,2.0,0,0,3,7,0,2011,0,98002,47.3451,1584,2800
5,2.0,2420,21000,1.5,0,0,3,8,0,1966,0,98033,47.677,1940,8085
3,2.5,1990,7397,2.0,0,0,3,9,0,1993,0,98072,47.7703,2210,7397
2,1.0,860,8308,1.0,0,0,4,7,0,1948,0,98146,47.5075,1310,8308
3,1.5,1280,7742,1.0,0,0,3,7,0,1973,0,98001,47.3323,1566,7696
4,3.5,3100,2261,2.0,0,2,3,9,850,1981,0,98033,47.6512,2660,2000
3,2.25,1870,4894,2.0,0,0,4,8,120,1992,0,98033,47.6943,1920,5988
3,2.5,2650,11250,2.0,0,0,3,9,0,2005,0,98155,47.7644,2200,10013
3,2.25,2070,9957,1.0,0,0,3,8,630,1977,0,98155,47.7766,2070,10158
3,1.0,1240,5250,1.5,0,0,4,6,0,1904,0,98055,47.4917,1240,5250
3,2.0,2510,35255,1.0,0,2,3,9,0,1994,0,98038,47.4012,3140,36450
6,2.0,2390,8660,1.5,0,0,4,7,0,1925,0,98011,47.7589,2250,12942
3,3.25,4560,13363,1.0,0,4,3,11,1800,1995,0,98004,47.6205,4060,13362
3,3.25,3410,25741,2.0,0,0,4,8,0,1993,0,98014,47.6929,1660,25865
4,4.25,4420,5750,2.0,0,0,3,10,1010,2006,0,98027,47.5404,4420,5750
3,1.0,1300,12600,1.0,0,0,4,7,0,1969,0,98072,47.7422,1480,13530
5,3.0,3030,4120,1.5,0,0,4,7,1100,1913,0,98115,47.6771,1280,3090
2,1.75,1450,15798,2.0,1,4,3,7,220,1915,1978,98166,47.4497,2030,13193
3,1.0,1200,6615,1.0,0,0,4,7,0,1954,0,98106,47.5168,1230,6615
3,2.25,1580,7034,1.0,0,0,4,7,400,1989,0,98038,47.3564,1470,7358
4,2.25,2390,8858,1.0,0,0,4,8,650,1979,0,98033,47.6925,2240,8858
3,1.75,1550,9720,1.0,0,0,3,7,500,1976,0,98010,47.3433,1550,9750
3,1.75,1770,8240,1.0,0,0,4,7,530,1978,0,98023,47.3066,2060,8250
3,2.5,1660,15000,1.0,0,0,4,7,0,1970,0,98075,47.5803,2060,15015
3,2.5,1300,1362,2.0,0,0,3,8,420,2008,0,98144,47.5893,1300,1251
4,2.5,3650,7784,2.0,0,0,3,9,0,2006,0,98052,47.7066,3150,6442
3,2.5,1780,7214,1.0,0,0,4,7,380,1986,0,98030,47.3667,1520,7228
3,2.5,2430,5400,2.0,0,0,3,8,0,2007,0,98074,47.6062,2640,11990
3,2.5,1850,17808,1.0,0,0,4,8,640,1982,0,98032,47.3631,2260,16754
4,2.5,2660,35010,2.0,0,2,3,9,0,1993,0,98045,47.4816,2330,35448
3,1.75,1530,14087,1.0,0,0,3,7,460,1979,0,98042,47.3146,1770,13660
3,1.75,2040,15695,1.0,0,0,4,8,0,1959,0,98166,47.4155,2280,14400
2,1.75,1500,4158,1.0,0,0,4,7,280,1947,0,98103,47.7006,1270,4081
7,1.5,2670,11250,1.5,0,0,4,8,350,1948,0,98133,47.7121,2030,9000
3,1.75,2030,217800,1.0,0,2,4,8,0,1977,0,98092,47.2618,2570,216057
3,2.5,2380,2500,3.0,0,3,3,9,0,1988,0,98126,47.5734,2270,5000
2,1.75,2110,9519,1.0,0,0,2,7,0,1948,0,98155,47.7504,1480,9519
4,2.25,2240,8322,2.0,0,0,3,8,0,1979,0,98034,47.728,2240,6448
4,2.5,2300,15188,2.0,0,0,4,7,0,1966,0,98042,47.3683,1820,10125
3,2.0,1370,8336,1.0,0,0,5,7,0,1964,0,98133,47.7458,1770,7288
4,2.0,3410,15143,2.0,0,0,4,8,0,1972,1987,98052,47.6709,2350,25936
3,2.0,1560,6300,1.0,0,0,3,7,0,1924,0,98126,47.5407,1620,6300
3,1.0,1240,5700,1.5,0,0,5,6,0,1953,0,98056,47.4927,1140,5700
3,2.5,3040,5326,2.0,0,0,3,9,0,2008,0,98055,47.4472,3040,5442
3,2.25,1910,8390,1.0,0,0,3,7,0,1979,0,98034,47.73,2410,8390
3,2.5,2810,4984,1.0,0,0,3,9,1060,2006,0,98055,47.4461,2810,5711
5,2.0,1600,4168,1.5,0,0,3,7,0,1927,0,98126,47.5297,1190,4168
4,2.25,1630,7969,1.0,0,0,3,7,530,1977,0,98034,47.7336,1580,7440
3,1.5,860,3200,1.0,0,0,3,6,0,1929,0,98117,47.6791,1220,4300
4,2.25,3740,18000,1.0,0,0,4,9,1870,1951,0,98177,47.7027,2610,10902
4,2.5,2990,6037,2.0,0,0,3,9,0,2013,0,98045,47.4766,2990,5992
3,3.0,1384,1287,2.0,0,0,3,8,240,2006,0,98102,47.6295,1570,1288
2,1.0,750,8125,1.0,0,0,4,6,0,1943,0,98055,47.4727,1340,8750
4,1.0,1500,5750,1.5,0,0,3,6,0,1925,0,98055,47.4768,1330,5750
3,2.25,2206,82031,1.0,0,2,3,6,1340,1983,0,98074,47.6302,2590,53024
5,3.75,4700,11237,2.0,0,0,3,10,1770,2006,0,98033,47.6624,3180,13140
4,2.75,2390,7330,2.0,0,0,3,7,0,1989,0,98023,47.3061,1980,6735
2,3.25,3000,24004,1.0,0,0,3,10,590,1952,0,98005,47.611,4270,24506
5,6.0,6880,279968,2.0,0,3,3,12,2810,2007,0,98045,47.4624,4690,256803
4,3.25,3300,15907,2.0,0,0,5,10,0,1985,0,98040,47.5413,2740,11358
4,1.5,1780,8000,2.0,0,0,4,6,700,1900,1996,98010,47.3124,1750,9147
4,1.5,1850,7547,1.5,0,0,4,7,0,1960,0,98198,47.3714,1730,7577
4,2.5,3274,4950,2.0,0,0,3,9,0,2014,0,98092,47.2603,2578,4200
4,2.25,2590,10002,1.0,0,0,4,8,1250,1968,0,98028,47.7689,1550,10436
3,2.25,1445,1087,2.0,0,0,3,7,145,2005,0,98027,47.5339,1410,1336
4,1.0,1680,4021,1.5,0,0,3,7,0,1921,0,98103,47.6663,1710,4021
3,1.75,1900,7680,1.0,0,0,3,7,640,1959,0,98178,47.5081,2000,7740
3,1.5,1550,9126,1.0,0,0,5,7,0,1957,0,98022,47.2012,1450,9282
2,1.75,1728,95950,1.0,0,3,3,9,0,2012,0,98070,47.4579,1720,35735
4,1.5,2020,6000,1.0,0,0,4,7,1010,1953,0,98178,47.5019,1710,6000
4,2.75,2520,6398,2.0,0,0,3,8,0,2014,0,98072,47.7685,2520,6398
4,2.0,1560,8800,2.0,0,0,5,6,0,1942,1967,98168,47.4927,1480,10000
3,1.0,1290,6566,1.0,0,0,5,7,0,1976,0,98023,47.3004,1690,6860
3,2.5,3010,7014,2.0,0,0,3,8,0,2009,0,98059,47.4949,3030,6180
4,2.5,3400,6742,2.0,0,0,3,9,0,2004,0,98052,47.7067,2970,6909
4,2.5,2120,9603,2.0,0,0,3,8,0,1985,0,98027,47.5348,1990,9611
3,0.75,1040,42180,1.0,0,0,2,6,0,1947,0,98055,47.4518,1270,24090
4,2.0,1840,5419,1.0,0,0,4,7,920,1942,0,98199,47.6483,1800,5419
3,2.0,1170,5360,1.0,0,0,3,6,0,1919,0,98106,47.5181,1180,7200
2,1.0,1380,5484,1.0,0,0,3,8,350,1947,0,98199,47.6382,1380,5347
4,2.5,2300,219106,1.0,0,0,4,7,460,1958,0,98038,47.4044,2120,123710
3,2.0,1560,1156,3.0,0,0,3,8,0,2014,0,98122,47.605,1560,1728
2,1.75,1060,16470,1.0,0,0,3,7,0,1977,0,98072,47.7409,1790,16748
3,1.75,1600,8156,1.0,0,0,5,7,0,1948,0,98155,47.7397,1200,8156
3,2.25,1800,7371,1.0,0,0,3,7,520,1979,0,98072,47.7584,1960,7675
4,2.5,2100,7208,2.0,0,0,3,8,0,1974,0,98058,47.4478,2060,7480
4,2.0,2530,10800,1.0,0,0,5,8,1180,1954,0,98040,47.5705,2960,12150
3,2.5,2230,4000,2.0,0,0,3,7,0,1954,0,98144,47.5801,1310,4000
4,2.5,2050,9015,2.0,0,0,4,7,0,1973,0,98058,47.4357,1780,8820
5,5.0,4490,10279,2.0,0,0,3,10,560,2013,0,98004,47.5974,2490,10279
4,3.5,2850,4416,1.5,0,0,3,7,810,1926,0,98103,47.6835,1860,4416
3,1.75,1730,6130,1.0,0,0,3,7,250,1941,0,98115,47.6978,1730,6131
3,1.75,1460,9998,1.0,0,0,3,7,500,1958,0,98028,47.7434,1460,9998
3,1.75,1630,11800,1.0,0,0,4,7,0,1971,0,98045,47.4863,2090,57428
4,1.75,1900,8250,1.0,0,0,4,7,950,1955,0,98006,47.5765,1480,8360
4,1.0,1780,5000,1.5,0,0,3,8,0,1947,0,98115,47.6761,2030,5000
3,1.75,1430,10350,1.0,0,0,3,7,0,1959,0,98008,47.6353,1890,10350
3,1.75,1940,219527,1.0,0,0,3,7,0,1991,0,98038,47.4214,2060,108900
3,2.25,1410,1290,2.0,0,0,3,7,120,2004,0,98027,47.5345,1490,1380
3,2.25,3000,11665,1.5,1,4,3,11,0,2001,0,98075,47.5884,3000,15959
3,1.75,2020,8531,1.0,0,0,3,7,0,1965,0,98011,47.7691,1950,8449
2,1.0,920,3780,1.0,0,0,3,6,0,1910,0,98103,47.6576,1570,2640
4,1.0,1430,6240,1.5,0,0,5,7,0,1953,0,98125,47.7272,1410,6240
3,1.75,1440,11364,1.0,0,0,3,7,0,1985,0,98155,47.743,1950,9390
2,1.5,840,867,2.0,0,0,3,7,0,2005,0,98115,47.6955,840,1322
4,2.5,2780,6235,2.0,0,0,3,8,0,2001,0,98075,47.5976,2670,4410
4,2.5,2770,10274,2.0,0,0,3,9,0,1989,0,98029,47.5748,2270,7210
3,1.0,1490,8239,1.0,0,0,4,6,0,1963,0,98023,47.306,1200,8470
3,2.0,2390,8025,2.0,0,0,5,7,0,1921,0,98105,47.6707,1920,5350
4,1.75,2110,6708,1.0,0,3,3,8,700,1941,0,98105,47.67,2140,7006
